timestamp_utc,open,high,low,close,volume
2026-04-14T14:00:00Z,75138.7,75482.8,75025.6,75475.6,959.7509
2026-04-14T14:15:00Z,75475.4,75583.7,75280.6,75513.6,552.6383
2026-04-14T14:30:00Z,75513.7,75809.7,75444.1,75803.0,602.1798
2026-04-14T14:45:00Z,75803.0,75997.0,75196.2,75331.3,1195.4107
2026-04-14T15:00:00Z,75329.3,75359.9,74965.9,74967.6,448.0089
2026-04-14T15:15:00Z,74967.8,75083.3,74530.0,74712.8,1084.6519
2026-04-14T15:30:00Z,74712.6,74899.0,74647.7,74758.6,273.6375
2026-04-14T15:45:00Z,74758.4,75271.2,74748.0,75238.2,403.6556
2026-04-14T16:00:00Z,75237.7,75397.5,75119.8,75276.5,413.0761
2026-04-14T16:15:00Z,75272.1,75629.0,75258.7,75438.1,373.2023
2026-04-14T16:30:00Z,75438.1,75456.2,75139.3,75202.9,286.0989
2026-04-14T16:45:00Z,75202.9,75241.3,75051.2,75157.9,223.8454
2026-04-14T17:00:00Z,75157.7,75184.3,74472.2,74608.6,624.7066
2026-04-14T17:15:00Z,74604.7,74766.5,74532.7,74747.2,231.069
2026-04-14T17:30:00Z,74747.2,74900.0,74582.1,74582.2,261.1031
2026-04-14T17:45:00Z,74582.2,74645.9,74212.6,74501.2,553.1685
2026-04-14T18:00:00Z,74501.2,74723.5,74490.0,74697.1,182.0848
2026-04-14T18:15:00Z,74697.2,74766.4,74554.6,74624.4,150.2479
2026-04-14T18:30:00Z,74624.4,74699.2,74392.1,74466.8,113.9276
2026-04-14T18:45:00Z,74466.8,74519.0,74102.3,74239.8,398.3509
2026-04-14T19:00:00Z,74239.6,74327.1,73788.7,74050.6,650.0262
2026-04-14T19:15:00Z,74050.6,74343.0,74000.0,74207.2,215.2709
2026-04-14T19:30:00Z,74207.4,74314.4,73831.9,74113.6,278.0782
2026-04-14T19:45:00Z,74113.4,74225.5,73974.5,74066.7,174.8812
2026-04-14T20:00:00Z,74066.9,74200.8,74035.0,74170.5,103.8465
2026-04-14T20:15:00Z,74173.6,74385.2,74168.7,74352.8,206.3674
2026-04-14T20:30:00Z,74360.4,74376.1,74066.5,74135.6,122.5242
2026-04-14T20:45:00Z,74135.6,74232.4,74076.6,74199.9,78.2095
2026-04-14T21:00:00Z,74199.9,74250.3,73935.8,74050.8,160.7819
2026-04-14T21:15:00Z,74051.0,74274.5,74045.5,74154.3,117.768
2026-04-14T21:30:00Z,74154.3,74154.3,73999.0,74076.7,84.1253
2026-04-14T21:45:00Z,74076.7,74097.7,73899.6,73970.7,104.8458
2026-04-14T22:00:00Z,73972.6,74268.4,73932.3,74227.4,112.2182
2026-04-14T22:15:00Z,74227.2,74331.2,74094.8,74262.8,152.8255
2026-04-14T22:30:00Z,74263.0,74264.3,73863.3,73868.3,96.5995
2026-04-14T22:45:00Z,73868.3,74049.9,73774.9,73927.1,170.2902
2026-04-14T23:00:00Z,73927.2,74088.1,73925.0,73984.5,62.81
2026-04-14T23:15:00Z,73984.5,74122.4,73962.2,74063.5,71.6098
2026-04-14T23:30:00Z,74063.7,74169.8,74019.8,74075.7,103.4779
2026-04-14T23:45:00Z,74075.7,74169.8,74005.9,74100.0,62.7881
2026-04-15T00:00:00Z,74100.1,74195.0,74000.0,74099.9,76.8871
2026-04-15T00:15:00Z,74099.9,74637.4,74081.9,74503.3,384.4188
2026-04-15T00:30:00Z,74503.5,74599.2,74343.0,74538.5,127.5279
2026-04-15T00:45:00Z,74538.7,74550.0,74400.0,74504.2,62.8381
2026-04-15T01:00:00Z,74504.0,74552.7,74385.2,74517.6,245.636
2026-04-15T01:15:00Z,74517.8,74712.7,74458.4,74703.7,182.8803
2026-04-15T01:30:00Z,74703.5,74739.3,74539.1,74636.9,123.0897
2026-04-15T01:45:00Z,74638.0,74663.7,74456.0,74587.0,91.074
2026-04-15T02:00:00Z,74585.4,74700.0,74525.9,74563.7,98.4742
2026-04-15T02:15:00Z,74563.7,74650.0,74478.0,74499.9,85.7709
2026-04-15T02:30:00Z,74499.9,74552.0,74300.0,74311.0,78.7182
2026-04-15T02:45:00Z,74311.0,74317.5,74145.3,74237.7,205.2634
2026-04-15T03:00:00Z,74237.9,74310.5,74161.0,74279.4,90.0699
2026-04-15T03:15:00Z,74279.2,74290.5,74172.6,74188.6,115.7561
2026-04-15T03:30:00Z,74188.6,74331.8,74133.9,74252.7,103.5235
2026-04-15T03:45:00Z,74252.7,74305.7,74164.2,74199.7,57.1637
2026-04-15T04:00:00Z,74199.7,74330.0,74180.7,74297.8,96.3496
2026-04-15T04:15:00Z,74298.0,74400.5,74297.8,74303.3,106.6736
2026-04-15T04:30:00Z,74303.3,74366.7,74259.1,74274.4,54.4386
2026-04-15T04:45:00Z,74275.9,74366.2,74227.4,74301.9,88.3754
2026-04-15T05:00:00Z,74301.9,74315.3,74215.8,74291.4,56.7556
2026-04-15T05:15:00Z,74291.2,74390.1,74151.1,74162.1,98.2767
2026-04-15T05:30:00Z,74162.1,74225.0,73960.5,73976.1,196.1156
2026-04-15T05:45:00Z,73976.3,74006.8,73830.2,73914.0,237.1376
2026-04-15T06:00:00Z,73914.0,74006.5,73865.5,73982.1,142.7137
2026-04-15T06:15:00Z,73982.3,74018.2,73892.6,73911.4,88.4421
2026-04-15T06:30:00Z,73911.4,73988.9,73880.0,73887.1,52.7718
2026-04-15T06:45:00Z,73887.0,73971.2,73855.4,73968.4,90.3723
2026-04-15T07:00:00Z,73968.2,73995.2,73828.3,73857.3,126.4991
2026-04-15T07:15:00Z,73857.5,73980.0,73790.8,73874.4,276.8331
2026-04-15T07:30:00Z,73874.2,73874.4,73546.0,73675.4,667.3176
2026-04-15T07:45:00Z,73675.4,73686.0,73540.3,73562.0,157.8192
2026-04-15T08:00:00Z,73562.0,73757.4,73485.4,73704.9,643.0361
2026-04-15T08:15:00Z,73704.9,73819.4,73628.0,73811.3,108.2924
2026-04-15T08:30:00Z,73811.5,73957.8,73800.1,73957.8,218.5044
2026-04-15T08:45:00Z,73957.8,74122.4,73933.8,74059.2,231.2281
2026-04-15T09:00:00Z,74059.2,74149.5,73990.7,74065.1,241.8691
2026-04-15T09:15:00Z,74065.1,74139.7,73916.6,73987.4,149.5373
2026-04-15T09:30:00Z,73987.4,74046.8,73887.2,73916.0,76.5914
2026-04-15T09:45:00Z,73916.0,73978.8,73872.4,73928.6,69.1254
2026-04-15T10:00:00Z,73928.8,73985.1,73885.3,73969.5,60.679
2026-04-15T10:15:00Z,73969.5,74146.3,73945.0,74075.7,107.4479
2026-04-15T10:30:00Z,74077.0,74078.5,73855.5,73870.6,127.7205
2026-04-15T10:45:00Z,73870.8,74022.2,73750.0,74017.6,274.943
2026-04-15T11:00:00Z,74017.4,74205.8,73787.8,73822.5,260.401
2026-04-15T11:15:00Z,73823.4,74049.5,73823.4,73986.3,95.6633
2026-04-15T11:30:00Z,73986.3,73988.0,73886.3,73919.0,88.1064
2026-04-15T11:45:00Z,73919.0,74024.5,73900.0,74010.9,57.2912
2026-04-15T12:00:00Z,74010.9,74216.7,73990.5,74158.9,205.0321
2026-04-15T12:15:00Z,74158.9,74188.1,74005.2,74157.6,176.3106
2026-04-15T12:30:00Z,74163.9,74215.4,74071.8,74137.1,205.2312
2026-04-15T12:45:00Z,74137.0,74462.5,74137.0,74292.5,287.4907
2026-04-15T13:00:00Z,74292.3,74313.4,74214.4,74223.9,140.4087
2026-04-15T13:15:00Z,74223.7,74315.1,74134.4,74275.2,204.0243
2026-04-15T13:30:00Z,74275.3,74388.6,74198.9,74348.9,114.7021
2026-04-15T13:45:00Z,74348.9,74376.9,73814.4,73830.8,492.7527
2026-04-15T14:00:00Z,73830.8,74085.9,73767.6,74015.9,297.9913
2026-04-15T14:15:00Z,74015.7,74111.9,73785.2,74107.0,223.9302
2026-04-15T14:30:00Z,74111.9,74465.4,74075.0,74386.0,631.3272
2026-04-15T14:45:00Z,74385.8,74429.2,73870.4,73926.5,509.8368
2026-04-15T15:00:00Z,73927.0,74219.9,73915.9,74114.6,331.6713
2026-04-15T15:15:00Z,74115.1,74258.6,73922.3,74234.1,298.3989
2026-04-15T15:30:00Z,74233.0,74261.0,73940.3,73990.1,169.9314
2026-04-15T15:45:00Z,73989.9,73991.6,73543.0,73810.1,613.834
2026-04-15T16:00:00Z,73810.0,73953.9,73686.0,73799.5,157.9065
2026-04-15T16:15:00Z,73799.3,73981.6,73720.5,73972.5,215.9973
2026-04-15T16:30:00Z,73972.3,74152.3,73935.0,74054.3,347.2314
2026-04-15T16:45:00Z,74054.1,74136.8,73817.1,73857.4,215.1048
2026-04-15T17:00:00Z,73857.6,73994.3,73777.5,73902.9,121.313
2026-04-15T17:15:00Z,73902.9,74066.0,73874.2,73992.5,92.0099
2026-04-15T17:30:00Z,73992.5,74200.9,73908.6,74081.9,127.0223
2026-04-15T17:45:00Z,74081.9,74156.9,73877.8,73941.4,108.737
2026-04-15T18:00:00Z,73941.2,74129.6,73898.8,74097.7,79.594
2026-04-15T18:15:00Z,74094.7,74275.0,74028.8,74245.8,171.3902
2026-04-15T18:30:00Z,74246.0,74328.3,74125.1,74165.0,116.6214
2026-04-15T18:45:00Z,74165.0,74290.0,74154.0,74270.4,48.3119
2026-04-15T19:00:00Z,74270.4,74363.5,74239.7,74349.9,91.7034
2026-04-15T19:15:00Z,74349.7,74664.9,74312.0,74599.1,397.4695
2026-04-15T19:30:00Z,74599.0,74677.3,74520.2,74676.9,113.2194
2026-04-15T19:45:00Z,74677.0,75238.0,74673.6,75026.5,1028.7103
2026-04-15T20:00:00Z,75026.8,75097.6,74893.4,74954.0,330.6912
2026-04-15T20:15:00Z,74954.0,74980.0,74555.5,74627.0,272.2599
2026-04-15T20:30:00Z,74627.0,74737.0,74468.0,74728.7,189.0482
2026-04-15T20:45:00Z,74728.5,74882.0,74587.0,74703.5,151.1777
2026-04-15T21:00:00Z,74703.5,74837.0,74685.9,74794.5,74.2564
2026-04-15T21:15:00Z,74794.5,74818.4,74672.8,74685.7,69.1814
2026-04-15T21:30:00Z,74685.5,74688.3,74548.6,74597.3,94.5661
2026-04-15T21:45:00Z,74597.2,74780.1,74507.2,74681.0,90.1863
2026-04-15T22:00:00Z,74681.0,74788.1,74662.9,74704.3,53.7444
2026-04-15T22:15:00Z,74704.1,75111.0,74694.2,75004.3,231.6307
2026-04-15T22:30:00Z,75004.3,75014.0,74862.6,74946.8,95.9638
2026-04-15T22:45:00Z,74947.0,75392.6,74876.5,75016.9,288.649
2026-04-15T23:00:00Z,75016.9,75166.9,74867.8,74927.8,136.0167
2026-04-15T23:15:00Z,74928.2,74930.3,74661.6,74709.1,160.9832
2026-04-15T23:30:00Z,74709.1,74726.0,74610.0,74700.2,101.1148
2026-04-15T23:45:00Z,74700.4,74742.9,74576.0,74618.8,65.9779
2026-04-16T00:00:00Z,74619.0,74819.1,74609.3,74775.0,75.6863
2026-04-16T00:15:00Z,74775.0,74797.5,74559.1,74561.2,81.8335
2026-04-16T00:30:00Z,74561.2,74620.6,74417.9,74559.1,158.4183
2026-04-16T00:45:00Z,74558.9,74832.1,74558.9,74725.3,171.0081
2026-04-16T01:00:00Z,74725.4,74820.0,74644.9,74769.0,65.4136
2026-04-16T01:15:00Z,74769.2,74769.5,74421.7,74530.6,125.3837
2026-04-16T01:30:00Z,74530.8,74648.1,74472.7,74569.4,63.581
2026-04-16T01:45:00Z,74569.4,74664.0,74532.8,74643.1,61.462
2026-04-16T02:00:00Z,74643.3,74668.4,74517.9,74608.4,38.993
2026-04-16T02:15:00Z,74608.5,74712.0,74556.9,74632.6,84.2654
2026-04-16T02:30:00Z,74632.4,74861.6,74571.8,74853.1,102.7407
2026-04-16T02:45:00Z,74853.1,75183.0,74795.7,75148.5,267.5546
2026-04-16T03:00:00Z,75148.6,75221.2,74758.4,74842.4,214.4304
2026-04-16T03:15:00Z,74842.4,75097.0,74828.8,74910.7,150.0523
2026-04-16T03:30:00Z,74910.7,75116.8,74910.7,74997.3,89.1364
2026-04-16T03:45:00Z,74997.3,75005.0,74910.7,74933.1,60.723
2026-04-16T04:00:00Z,74933.3,74946.2,74830.0,74845.2,62.7503
2026-04-16T04:15:00Z,74845.2,74977.2,74795.5,74905.0,74.1674
2026-04-16T04:30:00Z,74905.0,74936.2,74833.0,74881.2,93.8093
2026-04-16T04:45:00Z,74881.2,75130.0,74830.5,75057.7,168.702
2026-04-16T05:00:00Z,75057.5,75057.5,74673.5,74900.1,194.813
2026-04-16T05:15:00Z,74900.1,74969.6,74857.3,74877.2,93.0039
2026-04-16T05:30:00Z,74877.0,75065.6,74858.0,75026.3,84.6679
2026-04-16T05:45:00Z,75026.1,75093.6,74971.5,75012.2,98.8645
2026-04-16T06:00:00Z,75012.2,75030.0,74966.6,75003.4,45.4528
2026-04-16T06:15:00Z,75004.3,75078.8,74970.0,74977.8,81.2106
2026-04-16T06:30:00Z,74977.8,75039.7,74962.5,74979.1,44.6973
2026-04-16T06:45:00Z,74979.1,74997.5,74810.1,74907.6,101.6286
2026-04-16T07:00:00Z,74907.6,75004.7,74864.5,74977.8,138.3687
2026-04-16T07:15:00Z,74977.7,75060.4,74846.1,74873.2,79.7423
2026-04-16T07:30:00Z,74873.0,74910.0,74813.8,74862.7,73.8172
2026-04-16T07:45:00Z,74862.7,74872.9,74800.0,74827.0,61.4986
2026-04-16T08:00:00Z,74827.2,74827.2,74595.8,74670.0,237.7976
2026-04-16T08:15:00Z,74670.1,74715.7,74470.2,74496.1,206.8031
2026-04-16T08:30:00Z,74496.1,74696.2,74483.7,74647.5,349.6999
2026-04-16T08:45:00Z,74647.7,74698.6,74525.7,74636.8,114.1169
2026-04-16T09:00:00Z,74636.8,74702.6,74603.2,74634.4,71.0118
2026-04-16T09:15:00Z,74634.4,74719.8,74589.2,74704.7,64.3653
2026-04-16T09:30:00Z,74704.7,74861.5,74704.7,74782.8,144.5566
2026-04-16T09:45:00Z,74782.8,74797.4,74650.4,74660.0,66.1151
2026-04-16T10:00:00Z,74660.2,74679.3,74538.0,74554.8,130.3635
2026-04-16T10:15:00Z,74554.6,74609.8,74350.2,74392.2,290.8938
2026-04-16T10:30:00Z,74392.1,74483.0,74280.0,74418.7,232.1953
2026-04-16T10:45:00Z,74418.6,74473.8,74335.4,74346.4,134.5191
2026-04-16T11:00:00Z,74346.4,74372.2,74235.0,74268.1,151.5075
2026-04-16T11:15:00Z,74268.1,74338.7,74241.8,74277.9,75.5785
2026-04-16T11:30:00Z,74278.1,74349.6,74246.9,74338.1,73.5543
2026-04-16T11:45:00Z,74337.9,74437.5,74308.6,74412.3,205.4762
2026-04-16T12:00:00Z,74412.3,74543.2,74389.3,74528.7,145.6373
2026-04-16T12:15:00Z,74528.7,74822.9,74525.8,74703.6,442.8306
2026-04-16T12:30:00Z,74703.8,74765.7,74625.0,74670.6,146.0612
2026-04-16T12:45:00Z,74670.4,74700.0,74561.7,74619.6,114.0887
2026-04-16T13:00:00Z,74619.4,74650.0,74543.7,74578.5,100.1505
2026-04-16T13:15:00Z,74578.3,74797.4,74550.0,74782.0,135.2261
2026-04-16T13:30:00Z,74781.8,74976.3,74749.0,74935.4,293.9789
2026-04-16T13:45:00Z,74932.7,74970.0,74436.5,74565.3,384.2322
2026-04-16T14:00:00Z,74565.3,74566.7,73270.1,73749.4,1679.8109
2026-04-16T14:15:00Z,73749.6,73930.0,73544.2,73784.6,627.1511
2026-04-16T14:30:00Z,73784.8,73862.1,73390.0,73741.4,648.3498
2026-04-16T14:45:00Z,73741.3,74003.1,73729.4,73929.9,379.2158
2026-04-16T15:00:00Z,73929.9,74149.6,73810.6,73936.9,390.185
2026-04-16T15:15:00Z,73933.8,74404.3,73896.6,74267.2,490.0485
2026-04-16T15:30:00Z,74268.2,74385.2,74137.9,74155.5,320.8436
2026-04-16T15:45:00Z,74153.4,74840.0,74129.9,74519.7,625.121
2026-04-16T16:00:00Z,74519.6,74745.3,74413.7,74659.0,241.4738
2026-04-16T16:15:00Z,74659.0,74899.9,74602.5,74620.0,302.1916
2026-04-16T16:30:00Z,74619.9,74832.4,74524.4,74530.3,206.3758
2026-04-16T16:45:00Z,74530.5,74597.4,74176.3,74288.6,337.0696
2026-04-16T17:00:00Z,74288.6,74380.0,74025.1,74137.0,253.6719
2026-04-16T17:15:00Z,74137.0,74191.2,73922.6,73924.9,229.7013
2026-04-16T17:30:00Z,73922.6,74243.3,73859.9,74178.9,250.9023
2026-04-16T17:45:00Z,74178.4,74374.7,74058.4,74338.5,142.142
2026-04-16T18:00:00Z,74338.5,74412.5,74161.1,74302.3,118.7532
2026-04-16T18:15:00Z,74302.3,74497.0,74201.0,74378.6,152.2603
2026-04-16T18:30:00Z,74378.4,74450.0,74240.0,74371.2,104.1296
2026-04-16T18:45:00Z,74371.4,74551.6,74325.4,74542.1,134.4044
2026-04-16T19:00:00Z,74541.9,75066.9,74538.4,75001.9,517.3183
2026-04-16T19:15:00Z,75001.7,75069.2,74710.5,74789.6,225.7298
2026-04-16T19:30:00Z,74789.8,75034.0,74753.1,74990.0,173.6279
2026-04-16T19:45:00Z,74986.4,75280.2,74927.9,75194.8,412.4528
2026-04-16T20:00:00Z,75193.8,75377.7,75176.6,75312.0,215.2259
2026-04-16T20:15:00Z,75312.1,75499.0,75200.2,75380.1,320.704
2026-04-16T20:30:00Z,75379.9,75397.8,75068.5,75151.4,154.2161
2026-04-16T20:45:00Z,75151.3,75154.8,74967.0,75041.9,114.4247
2026-04-16T21:00:00Z,75041.7,75221.6,74966.7,75180.9,102.9922
2026-04-16T21:15:00Z,75180.9,75250.0,75103.3,75106.6,68.2844
2026-04-16T21:30:00Z,75106.7,75123.0,74766.6,74890.1,182.7847
2026-04-16T21:45:00Z,74890.1,74962.9,74803.5,74909.3,83.1584
2026-04-16T22:00:00Z,74909.9,74981.7,74861.4,74902.8,44.8975
2026-04-16T22:15:00Z,74902.6,75087.6,74902.6,74939.2,78.7016
2026-04-16T22:30:00Z,74939.2,74953.9,74791.5,74889.2,132.8125
2026-04-16T22:45:00Z,74889.2,74942.8,74851.6,74882.5,35.3209
2026-04-16T23:00:00Z,74882.5,74935.5,74795.0,74832.9,71.5841
2026-04-16T23:15:00Z,74832.9,74980.0,74800.0,74950.4,91.339
2026-04-16T23:30:00Z,74950.2,75080.0,74872.1,74986.4,67.0314
2026-04-16T23:45:00Z,74986.2,75142.3,74970.1,75097.0,58.4268
2026-04-17T00:00:00Z,75097.2,75131.9,75006.0,75106.1,93.2747
2026-04-17T00:15:00Z,75105.9,75159.7,74906.1,74926.6,75.1645
2026-04-17T00:30:00Z,74926.6,74961.5,74850.0,74959.5,78.6323
2026-04-17T00:45:00Z,74959.7,75070.8,74917.2,74918.8,61.0466
2026-04-17T01:00:00Z,74918.6,74951.3,74869.9,74899.0,35.1393
2026-04-17T01:15:00Z,74898.8,74997.6,74836.3,74855.2,44.6609
2026-04-17T01:30:00Z,74854.9,74895.9,74600.1,74714.1,202.449
2026-04-17T01:45:00Z,74713.6,74775.3,74610.9,74682.0,67.9611
2026-04-17T02:00:00Z,74681.8,74799.3,74526.0,74701.9,151.6424
2026-04-17T02:15:00Z,74701.9,74800.0,74600.0,74674.1,68.2104
2026-04-17T02:30:00Z,74674.1,74694.4,74557.6,74558.4,53.3675
2026-04-17T02:45:00Z,74558.2,74703.6,74500.1,74624.0,82.9398
2026-04-17T03:00:00Z,74624.2,74668.6,74581.3,74666.2,32.7912
2026-04-17T03:15:00Z,74666.4,74674.3,74563.1,74649.3,62.4184
2026-04-17T03:30:00Z,74649.1,74720.8,74641.7,74694.5,52.5126
2026-04-17T03:45:00Z,74694.5,74803.3,74622.0,74728.6,185.6727
2026-04-17T04:00:00Z,74728.6,74770.0,74569.7,74574.2,78.7115
2026-04-17T04:15:00Z,74574.0,74648.9,74537.5,74626.9,204.9912
2026-04-17T04:30:00Z,74626.7,74788.7,74626.7,74712.1,482.0371
2026-04-17T04:45:00Z,74711.7,74812.6,74697.0,74770.0,97.9951
2026-04-17T05:00:00Z,74770.0,74790.0,74708.3,74747.0,58.4075
2026-04-17T05:15:00Z,74747.0,74767.2,74508.1,74582.9,288.1885
2026-04-17T05:30:00Z,74585.5,74714.1,74560.5,74629.1,114.6259
2026-04-17T05:45:00Z,74628.9,74656.4,74562.7,74613.7,71.7511
2026-04-17T06:00:00Z,74613.9,74691.0,74595.0,74602.5,292.3524
2026-04-17T06:15:00Z,74602.5,74743.0,74554.1,74719.4,96.3807
2026-04-17T06:30:00Z,74719.4,74774.5,74701.0,74770.3,48.669
2026-04-17T06:45:00Z,74766.7,74832.5,74680.0,74815.4,90.4815
2026-04-17T07:00:00Z,74815.6,74905.5,74784.1,74897.2,107.7744
2026-04-17T07:15:00Z,74897.3,75055.5,74893.8,74994.4,211.4806
2026-04-17T07:30:00Z,74994.6,74994.6,74899.9,74933.7,117.6128
2026-04-17T07:45:00Z,74933.6,74975.0,74899.9,74974.9,113.0289
2026-04-17T08:00:00Z,74974.9,75039.8,74912.0,75039.8,316.5107
2026-04-17T08:15:00Z,75039.7,75133.3,74947.5,75022.0,191.1853
2026-04-17T08:30:00Z,75022.2,75120.8,74958.7,75065.8,153.6516
2026-04-17T08:45:00Z,75065.0,75373.8,75053.1,75299.3,609.8139
2026-04-17T09:00:00Z,75298.6,75844.4,75239.3,75735.0,979.7516
2026-04-17T09:15:00Z,75735.0,75891.7,75563.7,75874.5,250.5282
2026-04-17T09:30:00Z,75874.5,76338.7,75672.1,76243.4,850.1562
2026-04-17T09:45:00Z,76243.2,76289.7,75479.6,75713.0,856.6625
2026-04-17T10:00:00Z,75713.0,75868.6,75629.5,75742.7,225.5527
2026-04-17T10:15:00Z,75742.7,75846.0,75570.3,75590.7,234.0525
2026-04-17T10:30:00Z,75590.8,75699.0,75148.7,75183.2,365.9771
2026-04-17T10:45:00Z,75189.8,75321.0,75037.9,75143.1,431.9541
2026-04-17T11:00:00Z,75143.3,75266.2,75051.5,75229.5,194.3837
2026-04-17T11:15:00Z,75229.7,75367.4,75196.2,75272.5,132.2424
2026-04-17T11:30:00Z,75272.5,75434.9,75250.0,75419.0,164.014
2026-04-17T11:45:00Z,75419.0,75520.0,75340.0,75343.7,125.6616
2026-04-17T12:00:00Z,75343.7,75571.1,75337.4,75546.2,131.7183
2026-04-17T12:15:00Z,75546.2,75675.0,75484.4,75641.5,144.2475
2026-04-17T12:30:00Z,75641.5,75947.4,75571.1,75731.0,442.8885
2026-04-17T12:45:00Z,75730.8,75869.6,75594.2,75708.5,421.2771
2026-04-17T13:00:00Z,75708.5,76243.3,75685.7,76195.1,1222.9878
2026-04-17T13:15:00Z,76197.1,76882.5,76000.0,76876.5,1463.5019
2026-04-17T13:30:00Z,76877.7,76960.0,76400.0,76541.4,957.6612
2026-04-17T13:45:00Z,76542.1,76886.0,76100.0,76847.7,1448.3788
2026-04-17T14:00:00Z,76848.2,77379.0,76609.5,77298.1,1370.509
2026-04-17T14:15:00Z,77297.9,77510.9,76973.4,77045.3,843.1946
2026-04-17T14:30:00Z,77045.5,77696.1,77000.0,77410.2,1684.3251
2026-04-17T14:45:00Z,77410.4,78000.0,77358.5,77937.4,880.3892
2026-04-17T15:00:00Z,77929.7,77999.0,77654.0,77841.3,508.938
2026-04-17T15:15:00Z,77839.7,77915.0,77527.3,77776.1,385.6828
2026-04-17T15:30:00Z,77776.1,77935.4,77625.0,77695.5,242.1984
2026-04-17T15:45:00Z,77694.2,77799.2,77400.0,77472.4,321.0676
2026-04-17T16:00:00Z,77472.4,77835.3,77398.2,77735.5,278.5464
2026-04-17T16:15:00Z,77735.5,77995.0,77655.8,77819.4,242.109
2026-04-17T16:30:00Z,77819.6,78285.1,77736.8,78103.4,625.0752
2026-04-17T16:45:00Z,78107.0,78234.5,77917.2,78037.8,252.725
2026-04-17T17:00:00Z,78037.5,78050.0,77742.4,77813.2,246.727
2026-04-17T17:15:00Z,77813.2,77870.2,77314.5,77461.9,421.6352
2026-04-17T17:30:00Z,77461.7,77549.5,77058.7,77196.6,471.7374
2026-04-17T17:45:00Z,77196.6,77493.9,77195.8,77409.8,182.6863
2026-04-17T18:00:00Z,77409.8,77615.2,77380.9,77472.3,180.9677
2026-04-17T18:15:00Z,77472.1,77525.0,77046.0,77099.8,216.1241
2026-04-17T18:30:00Z,77099.8,77326.9,77050.3,77155.9,154.6266
2026-04-17T18:45:00Z,77156.1,77345.2,77097.1,77333.6,112.4078
2026-04-17T19:00:00Z,77333.8,77336.6,77036.0,77117.4,130.3032
2026-04-17T19:15:00Z,77117.4,77230.1,76974.6,77191.4,194.9925
2026-04-17T19:30:00Z,77191.6,77346.8,77191.4,77229.4,132.0255
2026-04-17T19:45:00Z,77229.2,77360.9,77160.6,77306.3,78.746
2026-04-17T20:00:00Z,77306.1,77426.4,77181.6,77347.8,93.7121
2026-04-17T20:15:00Z,77350.6,77567.3,77300.0,77475.5,149.3516
2026-04-17T20:30:00Z,77475.5,77475.5,77313.5,77323.1,54.5192
2026-04-17T20:45:00Z,77322.9,77348.9,77111.6,77202.7,102.238
2026-04-17T21:00:00Z,77202.5,77313.1,77100.0,77290.2,46.5117
2026-04-17T21:15:00Z,77290.2,77375.0,77267.7,77343.3,41.2104
2026-04-17T21:30:00Z,77343.5,77454.5,77228.4,77397.4,57.4311
2026-04-17T21:45:00Z,77396.4,77402.9,77236.4,77372.7,60.7093
2026-04-17T22:00:00Z,77372.7,77457.3,77328.8,77415.2,26.726
2026-04-17T22:15:00Z,77415.2,77472.0,77337.3,77373.0,34.6473
2026-04-17T22:30:00Z,77373.0,77413.4,77265.2,77347.1,43.4842
2026-04-17T22:45:00Z,77347.3,77436.6,77294.8,77374.3,36.4987
2026-04-17T23:00:00Z,77374.3,77378.2,77225.1,77256.8,43.2266
2026-04-17T23:15:00Z,77257.0,77264.4,77125.1,77158.2,50.4813
2026-04-17T23:30:00Z,77158.2,77178.0,76856.0,77009.3,205.1784
2026-04-17T23:45:00Z,77009.5,77086.7,76946.7,76996.7,56.2536
2026-04-18T00:00:00Z,76996.9,77099.6,76996.7,77040.2,46.8985
2026-04-18T00:15:00Z,77040.2,77154.2,77000.0,77051.8,82.1692
2026-04-18T00:30:00Z,77051.8,77193.4,77051.6,77178.7,54.127
2026-04-18T00:45:00Z,77178.9,77207.1,76960.6,76969.6,101.7458
2026-04-18T01:00:00Z,76969.6,77175.0,76930.0,77129.5,103.7428
2026-04-18T01:15:00Z,77132.4,77284.4,77071.5,77265.5,66.0046
2026-04-18T01:30:00Z,77264.0,77283.3,77225.3,77244.6,43.4098
2026-04-18T01:45:00Z,77245.5,77254.2,77146.4,77146.4,26.7827
2026-04-18T02:00:00Z,77146.4,77265.2,77090.0,77171.6,51.926
2026-04-18T02:15:00Z,77171.8,77248.0,77078.4,77247.7,28.4082
2026-04-18T02:30:00Z,77247.9,77375.6,77242.9,77271.8,57.7617
2026-04-18T02:45:00Z,77272.0,77360.1,77212.5,77274.9,31.3634
2026-04-18T03:00:00Z,77274.9,77290.2,77235.1,77245.5,33.7915
2026-04-18T03:15:00Z,77245.7,77252.1,77188.0,77215.4,24.6275
2026-04-18T03:30:00Z,77215.2,77215.5,77120.0,77138.1,29.3666
2026-04-18T03:45:00Z,77138.3,77155.0,77060.9,77114.1,49.4917
2026-04-18T04:00:00Z,77114.1,77160.3,76920.0,76962.9,115.6309
2026-04-18T04:15:00Z,76963.3,77054.7,76912.0,77032.1,55.6537
2026-04-18T04:30:00Z,77032.3,77032.3,76885.8,76948.9,212.6098
2026-04-18T04:45:00Z,76948.9,77041.3,76833.0,76944.1,139.9646
2026-04-18T05:00:00Z,76944.1,77119.8,76944.1,77065.7,67.5486
2026-04-18T05:15:00Z,77065.9,77220.1,77064.7,77158.0,133.3427
